,el_pv_produced,el_to_grid,el_pv_to_battery,el_battery_discharge,el_produced,el_from_grid,HP_el_in,HP_heat_out,HP_to_TES,HP_to_demand,TES_to_demand,sh_delivered
2018-01-01 01:00:00,0.0,0.0,0.0,0.469628571,0.469628571,0.0,0.0,0.0,0.0,0.0,13.16625478,13.16625478
2018-01-01 02:00:00,0.0,0.0,0.0,6.3399590794509635,6.3399590794509635,0.0,5.883001936450963,24.933554366096317,11.760478486096316,13.17307588,0.0,13.17307588
2018-01-01 03:00:00,0.0,0.0,0.0,0.549585714,0.549585714,0.0,0.0,0.0,0.0,0.0,13.17181806,13.17181806
2018-01-01 04:00:00,0.0,0.0,0.0,0.6267,0.6267,0.0,0.0,0.0,0.0,0.0,13.27046787,13.27046787
2018-01-01 05:00:00,0.0,0.0,0.0,3.771141997591101,3.771141997591101,0.0,3.160941997591101,13.396820194242638,0.0805135742426365,13.31630662,0.0,13.31630662
2018-01-01 06:00:00,0.0,0.0,0.0,6.202756082034924,6.202756082034924,0.0,2.9485275110349236,12.496557334242638,0.0805135742426365,12.41604376,0.0,12.41604376
2018-01-01 07:00:00,0.0,0.0,0.0,5.529049211325205,5.529049211325205,0.0,2.7925634973252054,11.867809234242637,0.0805135742426365,11.78729566,0.0,11.78729566
2018-01-01 08:00:00,0.0,0.0,0.0,5.9072227022387445,5.9072227022387445,0.0,2.4515798452387445,10.475496394242636,0.0805135742426365,10.39498282,0.0,10.39498282
2018-01-01 09:00:00,1.108543350181667,0.0,0.0,3.144218023214221,4.252761373395888,0.0,1.6884899443958876,7.293487614242636,0.0805135742426365,7.21297404,0.0,7.21297404
2018-01-01 10:00:00,8.272728965148124,5.586883168290823,0.0,0.0,2.6858457968573,0.0,1.3952600828573,6.0431882432426365,0.0805135742426365,5.962674669,0.0,5.962674669
2018-01-01 11:00:00,50.896406628613974,46.5148636963539,0.0,0.0,4.381542932260076,0.0,0.08261436126007536,0.3715253452426365,0.0805135742426365,0.291011771,0.0,0.291011771
2018-01-01 12:00:00,17.949143647415152,4.562246680843671,0.0,0.0,13.38689696657148,0.0,11.45105410957148,52.324999999999996,52.324999999999996,0.0,0.0,0.0
2018-01-01 13:00:00,7.54176286459802,6.47183429359802,0.0,0.0,1.069928571,0.0,0.0,0.0,0.0,0.0,3.008074284,3.008074284
2018-01-01 14:00:00,0.0,21.650239702928303,0.0,24.47528017713698,2.825040474208677,0.0,1.7663547602086769,8.007204924272527,3.353566187272527,4.653638737,0.0,4.653638737
2018-01-01 15:00:00,0.0,0.0,0.0,3.212498410367769,3.212498410367769,0.0,1.492741267367769,6.730931781940396,0.13418320794039573,6.596748574,0.0,6.596748574
2018-01-01 16:00:00,0.0,0.0,0.0,1.398457143,1.398457143,0.0,0.0,0.0,0.0,0.0,7.847446237,7.847446237
2018-01-01 17:00:00,0.0,0.0,0.0,1.839342857,1.839342857,0.0,0.0,0.0,0.0,0.0,8.90450432,8.90450432
2018-01-01 18:00:00,0.0,0.0,0.0,2.005842857,2.005842857,0.0,0.0,0.0,0.0,0.0,9.358278467,9.358278467
2018-01-01 19:00:00,0.0,0.0,0.0,8.649585714,8.649585714,0.0,0.0,0.0,0.0,0.0,7.240053475,7.240053475
2018-01-01 20:00:00,0.0,0.0,0.0,12.11352857,12.11352857,0.0,0.0,0.0,0.0,0.0,6.579958661,6.579958661
2018-01-01 21:00:00,0.0,0.0,0.0,13.335060033640083,13.335060033640083,0.0,9.175145747640082,40.93230993802007,33.559120350020066,7.373189588,0.0,7.373189588
2018-01-01 22:00:00,0.0,0.0,0.0,1.689628571,1.689628571,0.0,0.0,0.0,0.0,0.0,9.326260232,9.326260232
2018-01-01 23:00:00,0.0,0.0,0.0,0.813671429,0.813671429,0.0,0.0,0.0,0.0,0.0,10.91023682,10.91023682
2018-01-02 00:00:00,0.0,0.0,0.0,0.577228571,0.577228571,0.0,0.0,0.0,0.0,0.0,11.85101617,11.85101617
2018-01-02 01:00:00,0.0,0.0,0.0,0.549614286,0.549614286,0.0,0.0,0.0,0.0,0.0,12.74648359,12.74648359
