TIME,COP,timestamp
0.0,5.97765441224433,2024-01-01 00:00:00
0.333333333333333,5.97765441224433,2024-01-01 00:20:00
0.666666666666666,5.97765441224433,2024-01-01 00:40:00
1.0,6.00327294119265,2024-01-01 01:00:00
1.33333333333333,6.0353353379665,2024-01-01 01:20:00
1.66666666666666,6.06154660728058,2024-01-01 01:40:00
2.0,6.08089925801413,2024-01-01 02:00:00
2.33333333333333,6.10023605810397,2024-01-01 02:20:00
2.66666666666666,6.11870193118382,2024-01-01 02:40:00
3.0,6.1231728646334,2024-01-01 03:00:00
3.33333333333333,6.11581203606109,2024-01-01 03:20:00
3.66666666666666,6.11870193118382,2024-01-01 03:40:00
4.0,6.21666367081235,2024-01-01 04:00:00
4.33333333333333,6.38905992427514,2024-01-01 04:20:00
4.66666666666666,6.48387635461103,2024-01-01 04:40:00
5.0,6.47621753064885,2024-01-01 05:00:00
