timestamp;impact
01.01.2018 00:00;0.114213048
01.01.2018 01:00;0.10824868
01.01.2018 02:00;0.085381257
01.01.2018 03:00;0.099797726
01.01.2018 04:00;0.116503178
01.01.2018 05:00;0.108347465
01.01.2018 06:00;0.10695022
01.01.2018 07:00;0.099958234
01.01.2018 08:00;0.100842104
01.01.2018 09:00;0.107123525
01.01.2018 10:00;0.106207091
01.01.2018 11:00;0.108865604
01.01.2018 12:00;0.106677223
01.01.2018 13:00;0.121306029
01.01.2018 14:00;0.134120748
01.01.2018 15:00;0.139465489
01.01.2018 16:00;0.129231561
01.01.2018 17:00;0.099480707
01.01.2018 18:00;0.096079693
01.01.2018 19:00;0.105972376
01.01.2018 20:00;0.131157215
01.01.2018 21:00;0.12196151
01.01.2018 22:00;0.112174995
01.01.2018 23:00;0.105605357
