timestamp;electricityDemand;spaceHeatingDemand;domesticHotWaterDemand
2018-01-01 00:00:00;0.554028571;13.14460485;0.16255554
2018-01-01 01:00:00;0.469628571;13.16625478;0
2018-01-01 02:00:00;0.456957143;13.17307588;0
2018-01-01 03:00:00;0.549585714;13.17181806;0.16255554
2018-01-01 04:00:00;0.6267;13.27046787;0.32511108
2018-01-01 05:00:00;0.6102;13.31630662;0.48766662
2018-01-01 06:00:00;3.254228571;12.41604376;10.97249895
2018-01-01 07:00:00;2.736485714;11.78729566;10.97249895
2018-01-01 08:00:00;3.455642857;10.39498282;8.9405547
2018-01-01 09:00:00;2.564271429;7.21297404;5.36433282
2018-01-01 10:00:00;1.290585714;5.962674669;1.78811094
2018-01-01 11:00:00;4.298928571;0.291011771;2.4383331
2018-01-01 12:00:00;1.935842857;0;0.32511108
2018-01-01 13:00:00;1.069928571;3.008074284;4.71411066
2018-01-01 14:00:00;1.058685714;4.653638737;0.48766662
2018-01-01 15:00:00;1.719757143;6.596748574;0.32511108
2018-01-01 16:00:00;1.398457143;7.847446237;8.9405547
2018-01-01 17:00:00;1.839342857;8.90450432;1.46299986
2018-01-01 18:00:00;2.005842857;9.358278467;2.4383331
2018-01-01 19:00:00;8.649585714;7.240053475;1.95066648
2018-01-01 20:00:00;12.11352857;6.579958661;3.08855526
2018-01-01 21:00:00;4.159914286;7.373189588;3.2511108
2018-01-01 22:00:00;1.689628571;9.326260232;0
2018-01-01 23:00:00;0.813671429;10.91023682;0
